Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2020-03-22,3660217.49,3308325.46,2020,3,22,6,82,12,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,57,0,7,3391440.87,4970364.06,5631526.96,5416320.031428571,878784.5296307381,4994743.105,1794642.2484337853,165.95555555555555,27022.155555555557,0.004231555555555556,15.530038083720411,15.113033400317082
2020-03-23,4599846.79,4217636.5,2020,3,23,0,83,13,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,58,0,8,3067943.56,6133670.91,6690279.11,5533362.565714286,916686.0543753788,5087048.861666666,1779047.8928053072,173.45454545454547,27103.613636363636,0.004496363636363636,15.513233113339933,15.341533771781432
2020-03-24,3777061.29,3491500.34,2020,3,24,1,84,13,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,59,0,9,4892505.92,6350306.2,7528150.84,5575586.541428572,950873.638393252,5164877.240666667,1781621.8722893216,182.06666666666666,27177.266666666666,0.0047517777777777775,15.469929721734044,15.144457093483412
2020-03-25,5473119.8,4913905.47,2020,3,25,2,85,13,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,60,0,10,4916532.68,8582287.61,8839810.76,5826368.214285715,1441029.7436820199,5203400.253333333,1843627.5525759745,214.8181818181818,27714.045454545456,0.004465,15.452249738221527,15.51535954187224
2020-03-26,4976074.87,4486016.71,2020,3,26,3,86,13,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,61,0,11,3834324.5,7363015.35,17516038.82,6090793.931428571,1540153.28627854,5168288.581333334,1789564.7781994124,221.75,28221.772727272728,0.004584090909090909,15.563964033948965,15.42015216047141
2020-03-27,5292649.55,4770553.08,2020,3,27,4,87,13,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,62,0,12,4727732.71,12176690.89,16556662.03,7257703.10857143,2496736.719855016,5293875.186000001,2125505.6369470065,180.20454545454547,27051.954545454544,0.004471363636363636,15.66725150246342,15.481829727500608
2020-03-28,4107108.15,3626441.43,2020,3,28,5,88,13,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,63,0,13,5609192.49,11278748.95,15808755.61,8122154.852857143,2714733.410827304,5437705.7979999995,2373886.6554830126,159.29545454545453,26936.386363636364,0.004403636363636363,15.765062976193118,15.228229969162122
2020-03-29,4853424.1,4204693.19,2020,3,29,6,89,13,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,64,0,14,5221949.72,9326921.27,14750037.65,8744520.168571427,2346095.045164745,5561480.778,2477903.89239372,165.95555555555555,27022.155555555557,0.004231555555555556,15.994460747195427,15.395195219852983
2020-03-30,8661154.35,7724558.44,2020,3,30,0,90,14,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,65,0,14,5089871.44,9532990.22,11986923.68,9230137.212857144,2048550.5258104885,5840011.242,2437372.322655505,173.45454545454547,27103.613636363636,0.004496363636363636,16.204024482809977,15.974358683880181
2020-03-31,7897174.25,7105527.86,2020,3,31,1,91,14,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,66,0,14,5437181.81,9176055.6,3822590.98,9633815.698571429,1620090.5046851502,6071922.685,2411785.9301983207,182.06666666666666,27177.266666666666,0.0047517777777777775,16.140210191149077,15.882015690205115
2020-04-01,8755809.46,7957568.75,2020,4,1,2,92,14,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,67,0,0,4742181.64,3771895.32,4629254.97,8946616.799999999,2759796.561961823,6106223.478,2369758.3011856014,292.4651162790698,37030.09302325582,0.00457860465116279,15.992213426198502,15.985228090519877
2020-04-02,7577709.18,6681340.51,2020,4,2,3,93,14,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,68,0,1,1807247.84,2915055.94,3991728.43,8311194.027142858,3576414.883979054,6096621.262333333,2382476.7332025613,238.27906976744185,37122.53488372093,0.0045258139534883725,15.786753130689492,15.840721624909824
2020-04-03,6784809.88,6004344.42,2020,4,3,4,94,14,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,69,0,2,1798411.4,3716970.57,3428956.51,7102662.552857143,3480551.8106834344,6070268.502333334,2404926.2140490185,214.0,36783.651162790695,0.004294418604651163,15.425551659182497,15.730196977612824
2020-04-04,2596249.84,2421613.19,2020,4,4,5,95,14,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,70,0,3,2726313.6,4650087.25,3512061.04,6155710.881428571,3027205.8399549504,6111272.316333334,2368389.8284917925,229.25581395348837,36797.976744186046,0.004536976744186046,15.06126310327551,14.769578977715978
2020-04-05,2270549.35,2115323.24,2020,4,5,6,96,14,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,71,0,4,2484898.47,4317415.31,5195329.1,5440067.172857143,2730127.745508431,6146823.145333334,2331693.654457143,229.33333333333334,36906.642857142855,0.004301666666666666,15.02715220010228,14.635532805006482
2020-04-06,2174513.69,1986210.77,2020,4,6,0,97,15,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,72,0,5,2157385.6,4916546.48,4956146.85,4780575.21,2049354.8717939677,6194712.897666667,2289399.232809916,250.97674418604652,37783.06976744186,0.0046853488372093025,15.059383844960868,14.592316066573005
2020-04-07,2970609.75,2686271.15,2020,4,7,1,98,15,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,73,0,6,2767415.65,7060893.97,6400896.15,4478409.262857143,1319065.8509161104,6285330.687333333,2267246.761772724,279.74418604651163,35969.767441860466,0.004571162790697675,15.077482366983869,14.90427812936857
2020-04-08,4245321.13,3850661.27,2020,4,8,2,99,15,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,74,0,7,3075660.75,5719121.32,6346191.53,4756584.405714286,1350193.9922890838,6354361.889333334,2215112.0958757927,292.4651162790698,37030.09302325582,0.00457860465116279,15.189191600435853,15.261328259418578
2020-04-09,3887991.65,3427172.36,2020,4,9,3,100,15,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,75,0,8,2768213.46,4925768.26,6080699.31,5043829.022857143,1079967.028574894,6340393.885333333,2223004.7593062925,238.27906976744185,37122.53488372093,0.0045258139534883725,15.3728567398919,15.173403554128582
2020-04-10,3023393.36,2760209.97,2020,4,10,4,101,15,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,76,0,9,1759060.3,4955951.73,5046450.29,5220826.331428572,915227.2423505946,6276687.677,2234743.0689921556,214.0,36783.651162790695,0.004294418604651163,15.340217758127736,14.92189071844551
2020-04-11,3732689.24,3332780.74,2020,4,11,5,102,15,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,77,0,10,2288675.28,5934960.89,5118767.2,5404379.708571428,910517.0329448606,6262614.606666666,2235548.0847475557,229.25581395348837,36797.976744186046,0.004536976744186046,15.329801808510508,15.13263977561639
2020-04-12,2907846.49,2591717.12,2020,4,12,6,103,15,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,78,0,11,3801607.19,5904150.09,5550880.17,5631056.105714286,783459.3279101036,6303829.973666666,2216445.8200019803,229.33333333333334,36906.642857142855,0.004301666666666666,15.409993434112344,14.882923671280894
2020-04-13,3947462.22,3605060.08,2020,4,13,0,104,16,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,79,0,12,3486645.25,7603253.45,6659045.31,6014871.387142858,1002554.2611000071,6328095.256666667,2226878.0925910175,250.97674418604652,37783.06976744186,0.0046853488372093025,15.495266572242361,15.188583707779104
2020-04-14,3808658.46,3373247.72,2020,4,14,1,105,16,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,80,0,13,3516624.21,9179593.09,8056843.67,6317542.6899999995,1544383.42974221,6446886.363000001,2281945.7518748776,279.74418604651163,35969.767441860466,0.004571162790697675,15.49972984656859,15.152787837420906
2020-04-15,4628778.3,3891917.12,2020,4,15,2,106,16,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,81,0,0,3593428.63,9507550.23,8628781.58,6858746.82,1918265.1739377528,6586658.931666667,2337918.3348055906,292.4651162790698,37030.09302325582,0.00457860465116279,15.611719887535852,15.347803741192626
2020-04-16,4375989.59,3596667.75,2020,4,16,3,107,16,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,82,0,1,4126610.48,6670677.39,7240460.1,7108019.552857143,1729279.8787796504,6607190.232333333,2335789.5781954597,238.27906976744185,37122.53488372093,0.0045258139534883725,15.694323544039413,15.29164347271601
2020-04-17,4558971.27,3709799.59,2020,4,17,4,108,16,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,83,0,2,2193280.79,7753365.66,5516371.41,7507650.114285715,1449689.4483156446,6638075.224333334,2344901.5996541185,214.0,36783.651162790695,0.004294418604651163,15.678991829108329,15.332607776702853
2020-04-18,3884483.75,3074401.15,2020,4,18,5,109,16,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,84,0,3,2364712.74,6793803.83,5307716.56,7630341.962857143,1325421.258368404,6680800.841,2335334.74714277,229.25581395348837,36797.976744186046,0.004536976744186046,15.671642539182217,15.172500907505722
2020-04-19,5420905.61,4354985.3,2020,4,19,6,110,16,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,85,0,4,2753648.17,7058897.65,7933547.43,7795305.899999999,1132605.2261404754,6782486.540999999,2280732.6598314955,229.33333333333334,36906.642857142855,0.004301666666666666,15.742383896220813,15.50577363064527
2020-04-20,3709374.1,2922517.52,2020,4,20,0,111,17,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,86,0,5,3067392.26,8991635.45,7075130.23,7993646.185714285,1212141.0641076337,6907954.831333334,2295729.6132516037,250.97674418604652,37783.06976744186,0.0046853488372093025,15.7406862602147,15.126373983738889
2020-04-21,3772726.0,2994859.61,2020,4,21,1,112,17,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,87,0,6,2965006.46,10052878.22,8289377.68,8118401.204285714,1386887.1357833596,7077371.97,2335011.477302199,279.74418604651163,35969.767441860466,0.004571162790697675,15.711043475425406,15.143308640113396
2020-04-22,5657450.97,4439369.34,2020,4,22,2,113,17,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,88,0,7,3760345.32,9547875.66,11677117.94,8124161.9799999995,1393686.0874761287,7191178.795,2370365.43351746,292.4651162790698,37030.09302325582,0.00457860465116279,15.78035048871073,15.548484166838238
2020-04-23,5173024.12,4119922.93,2020,4,23,3,114,17,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,89,0,8,3210408.93,7281885.08,10910842.34,8211477.364285714,1303687.7534595544,7222231.424333333,2365065.9340483155,238.27906976744185,37122.53488372093,0.0045258139534883725,15.790167231078541,15.45896820495685
2020-04-24,3753095.45,2970279.3,2020,4,24,4,115,17,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,90,0,9,2388950.39,7916179.31,8873238.46,8234736.457142857,1295579.5524642065,7200027.814333334,2354962.4063945687,214.0,36783.651162790695,0.004294418604651163,15.687490103710656,15.13809177722738
2020-04-25,3664845.35,2858437.84,2020,4,25,5,116,17,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,91,0,10,2281239.32,10502784.65,13969061.08,8764590.86,1364654.670124041,7304686.791,2430996.8358911597,229.25581395348837,36797.976744186046,0.004536976744186046,15.680263486326016,15.114296968822433
2020-04-26,4605371.55,3664887.11,2020,4,26,6,117,17,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,92,0,11,2925667.62,12074392.53,12763691.95,9481090.128571428,1613768.548419042,7301276.8456666665,2423988.8964369106,229.33333333333334,36906.642857142855,0.004301666666666666,15.876876287041856,15.342734125593573
2020-04-27,5455531.12,4305091.4,2020,4,27,0,118,18,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,93,0,12,3517566.83,12464011.32,10437173.89,9977143.824285716,1939126.1621270957,7340785.591333333,2499535.5266020577,250.97674418604652,37783.06976744186,0.0046853488372093025,16.008310598355752,15.512140719696289
2020-04-28,5014129.21,3953650.56,2020,4,28,1,119,18,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,94,0,13,5148086.02,13778926.53,10668293.77,10509436.44,2416117.0528156967,7489185.766666667,2741927.9843187807,279.74418604651163,35969.767441860466,0.004571162790697675,16.182837094618936,15.427770526649178
2020-04-29,10020939.03,8067774.24,2020,4,29,2,120,18,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,95,0,14,6121160.36,12779953.62,11066087.91,10971161.862857144,2508786.1024040263,7597417.88,2885699.372519511,292.4651162790698,37030.09302325582,0.00457860465116279,16.340461349487306,16.12018746458987
2020-04-30,7581421.63,6073119.3,2020,4,30,3,121,18,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,96,0,14,5647021.76,9480205.54,5096072.55,11285207.642857144,2069052.1404047867,7607556.2113333335,2891964.336219505,238.27906976744185,37122.53488372093,0.0045258139534883725,16.374033341040978,15.841211422066527
2020-05-01,6232298.35,4980016.59,2020,5,1,4,122,18,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,97,0,0,5340696.76,3081716.09,5663567.39,10594570.040000001,3612338.1213816884,7584550.237000001,2926073.8083292088,238.62222222222223,33855.77777777778,0.004434444444444445,16.030561101770846,15.645255899718006
2020-05-02,4883269.9,3978529.52,2020,5,2,5,123,18,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,98,0,1,4100504.23,4882374.55,3743378.15,9791654.311428571,4211135.185571929,7650127.524,2838551.689096504,200.02272727272728,35344.36363636364,0.004533863636363636,15.692733003049042,15.401325819694577
2020-05-03,4614868.43,3622251.36,2020,5,3,6,124,18,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,99,0,2,1332091.2,4852630.6,4893557.72,8759974.035714285,4437237.680798969,7687982.858333333,2791472.0482172747,200.8,35016.955555555556,0.004554444444444444,15.342347109261812,15.34479413299447
2020-05-04,1696650.37,1285985.68,2020,5,4,0,125,19,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,100,0,3,1775113.55,5630735.57,5867384.27,7783791.785714285,4233520.758793937,7720671.135666667,2760238.4370853966,207.4318181818182,34860.295454545456,0.004604545454545455,15.213307914733887,14.344167084100862
2020-05-05,2127409.75,1664266.24,2020,5,5,1,126,19,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,365,0,4,2595301.17,5961711.29,6383091.75,6667046.7514285715,3321262.0221923497,7775481.001666666,2706124.8317076047,238.8181818181818,34487.75,0.004403636363636363,15.205300029718652,14.570416187903415
2020-05-06,2719040.36,2101438.95,2020,5,6,2,127,19,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,365,0,5,2667990.75,8207932.76,7501996.22,6013900.914285714,2168147.882252173,7885193.877666666,2652407.085103131,287.95454545454544,34263.318181818184,0.004493863636363636,15.353809140252729,14.815789934973722
2020-05-07,3735794.57,3081283.21,2020,5,7,3,128,19,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,365,0,6,2019349.93,7249267.2,10239562.28,5695195.437142857,1683500.3845852837,7891472.985333334,2650610.772775481,296.8863636363636,34357.27272727273,0.004488409090909091,15.456637147478583,15.133471357882984
2020-05-08,3885246.63,3057670.15,2020,5,8,4,129,19,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,365,0,7,2141247.67,5934039.42,8320439.9,6102670.198571429,1229468.9674264973,7898636.922,2644821.1029977817,238.62222222222223,33855.77777777778,0.004434444444444445,15.512054592866512,15.172697279778316
2020-05-09,2045722.89,1564919.31,2020,5,9,5,130,19,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,365,0,8,1913450.02,5782619.05,7357524.23,6231276.555714286,1123024.0241779697,7927198.614999999,2616080.193480582,200.02272727272728,35344.36363636364,0.004533863636363636,15.509760738554455,14.531262265262843
2020-05-10,3584812.06,2817308.7,2020,5,10,6,131,19,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,365,0,9,2619129.29,5902938.45,6662133.39,6381320.534285715,967526.6254047962,7958764.839,2584515.0292221215,200.8,35016.955555555556,0.004554444444444444,15.458774122816282,15.092216885607442
2020-05-11,2782658.98,2126531.87,2020,5,11,0,132,20,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,365,0,10,2402388.27,7023913.46,7541584.53,6580345.947142856,929956.6925426066,7995063.258,2562666.025384562,207.4318181818182,34860.295454545456,0.004604545454545455,15.538656465174478,14.83891785553746
2020-05-12,3333481.33,2554876.05,2020,5,12,1,133,20,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,365,0,11,3568388.14,8789772.31,6978902.38,6984354.664285714,1193399.305150811,8091250.665333333,2535489.7619352704,238.8181818181818,34487.75,0.004403636363636363,15.661741554022408,15.01952806029124
2020-05-13,3150929.25,2367805.02,2020,5,13,2,134,20,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,365,0,12,2517159.72,9398231.32,7526190.32,7154397.315714286,1453298.9505927076,8151083.260999999,2544738.9989995803,287.95454545454544,34263.318181818184,0.004493863636363636,15.815398470713543,14.963208284664516
2020-05-14,4015255.86,3222738.56,2020,5,14,3,135,20,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,365,0,13,1925203.6,9816742.13,10554187.11,7521179.448571429,1770585.7186766458,8172321.562333332,2556251.6716397884,296.8863636363636,34357.27272727273,0.004488409090909091,15.845542181543557,15.20561187841008
2020-05-15,5094966.3,4205637.32,2020,5,15,4,136,20,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,365,0,0,1687382.45,7337944.43,8723026.23,7721737.3071428565,1635177.877295719,8100001.369,2547850.337638703,238.62222222222223,33855.77777777778,0.004434444444444445,15.826774327651314,15.443763806561448
