Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2022-11-18,2067584.69,1767319.2,2022,11,18,4,322,46,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,65,365,0,3,4795038.58,1761075.99,1717259.82,1651842.5171428572,151480.0288170351,1944051.5799999998,741057.4949292339,103.20833333333333,15150.67441860465,0.004477441860465116,15.065654754638672,14.541892151212165
2022-11-19,1496563.56,1377725.1,2022,11,19,5,323,46,4,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,64,365,0,4,5057797.75,1277317.49,1275541.97,1619258.2542857144,203744.44262509077,1907150.1706666665,745922.9815376945,106.38297872340425,14930.279069767443,0.004776744186046512,14.869893074035645,14.218682746005904
2022-11-20,1857748.24,1631718.89,2022,11,20,6,324,46,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,63,365,0,5,5434543.62,1402812.95,1513582.11,1559239.6271428573,195455.06464818938,1910131.483,743643.1866626955,119.51063829787235,15315.488372093023,0.0045460465116279065,15.087020874023438,14.434876226922606
2022-11-21,1349907.06,1276634.29,2022,11,21,0,325,47,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,62,365,0,6,4310539.38,1254495.47,1823713.36,1498771.5042857144,216964.0278451707,1870774.31,746135.591598531,112.91489361702128,15394.46511627907,0.004477906976744186,15.222468376159668,14.115547044391747
2022-11-22,853188.02,904694.78,2022,11,22,1,326,47,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,61,365,0,7,3846392.54,1234768.03,1658805.72,1432557.5614285714,216660.3566692987,1843738.0610000002,754223.8100275224,111.40425531914893,15146.441860465116,0.004526046511627906,14.971816062927246,13.65673639629821
2022-11-23,1060969.69,1157743.64,2022,11,23,2,327,47,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,60,365,0,8,3987573.28,1016787.85,1673862.79,1333771.1657142858,227366.67429539567,1798187.4553333332,761740.7571399473,99.61702127659575,15491.813953488372,0.0043148837209302324,14.844998359680176,13.87469479233236
2022-11-24,1729664.2,1775190.25,2022,11,24,3,328,47,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,59,365,0,9,3822459.48,1003033.14,2283224.58,1278612.9885714285,256644.54916726262,1723544.5713333334,724136.2561876563,103.31914893617021,15186.333333333334,0.0046835714285714284,15.42198371887207,14.363438421733827
2022-11-25,1527923.9,1576795.62,2022,11,25,4,329,47,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,58,365,0,10,4915453.17,2064673.72,1727675.92,1321984.092857143,357573.32689520204,1654409.8486666665,567716.4444090297,103.20833333333333,15150.67441860465,0.004477441860465116,15.15272331237793,14.239421098286082
2022-11-26,2035639.78,2105948.81,2022,11,26,5,330,47,4,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,57,365,0,11,7320510.07,2102733.52,1706944.78,1439900.6685714286,461410.2360187415,1612462.6979999999,476409.3007492383,106.38297872340425,14930.279069767443,0.004776744186046512,15.247518539428711,14.526321206901534
2022-11-27,3138619.13,3283279.48,2022,11,27,6,331,47,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,56,365,0,12,6925957.27,1696662.48,1570052.1,1481879.172857143,470746.2516405923,1582140.2,438403.367132506,119.51063829787235,15315.488372093023,0.0045460465116279065,14.920364379882812,14.95929381225382
2022-11-28,2104917.42,2152332.4,2022,11,28,0,332,48,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,55,365,0,13,4630943.52,1376299.12,939051.09,1499279.6942857143,463130.03084382124,1524696.0483333333,332925.76622878574,112.91489361702128,15394.46511627907,0.004477906976744186,15.330681800842285,14.559787269003193
2022-11-29,2558728.79,2694391.19,2022,11,29,1,333,48,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,54,365,0,14,8887935.6,1160032.88,1049432.49,1488603.2442857143,471037.97213954077,1496685.4143333333,326820.6445465796,111.40425531914893,15146.441860465116,0.004526046511627906,15.053439140319824,14.755021517538559
2022-11-30,1317689.52,1346354.39,2022,11,30,2,334,48,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,53,365,0,14,7996369.9,370653.23,808148.29,1396298.2985714285,618980.5697431356,1455398.3373333334,385141.0754066655,99.61702127659575,15491.813953488372,0.0043148837209302324,15.142963409423828,14.091391156153666
2022-12-01,1668445.9,1683082.9,2022,12,1,3,335,48,4,4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,52,365,0,0,7479521.04,528608.48,584316.21,1328523.347142857,691001.1700828879,1434719.6099999999,417459.01288236666,134.77551020408163,17265.933333333334,0.004345555555555556,15.736987113952637,14.327403751674632
2022-12-02,720381.04,726739.78,2022,12,2,4,336,48,4,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,51,365,0,1,6960798.21,645703.05,1028672.61,1125813.2514285713,645701.4543291442,1407053.8623333336,441462.95726638165,132.58333333333334,16685.5,0.004244545454545455,14.646315574645996,13.487536961379051
2022-12-03,753704.17,751384.0,2022,12,3,5,337,48,4,4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,50,365,0,2,6367799.03,653591.96,1004670.88,918793.0285714286,495008.47416428244,1384163.2953333335,462352.5805091538,142.10204081632654,17153.5,0.004382954545454545,14.99482536315918,13.532756549301203
2022-12-04,664409.51,678890.04,2022,12,4,6,338,48,4,4,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,49,365,0,3,2524112.16,755648.75,992442.58,784362.4957142858,357126.1523098295,1385446.4906666668,460487.20853721345,153.0,17273.045454545456,0.0045095454545454544,15.574390411376953,13.406655475380026
2022-12-05,1607335.1,1688255.85,2022,12,5,0,339,49,4,4,-2.4492935982947064e-16,1.0,0.0,1.0,48,365,0,4,2884765.01,832522.38,1419175.87,706680.1042857142,249974.35258407512,1371163.684,471004.9941666164,172.79591836734693,17160.06818181818,0.004697727272727273,14.808735847473145,14.29008877033114
2022-12-06,1436188.44,1460346.38,2022,12,6,1,340,49,4,4,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,47,365,0,5,3795966.84,1297656.34,902926.09,726340.5985714284,293240.9385872625,1365655.337,470861.34258288017,165.6734693877551,17404.244444444445,0.004415111111111111,14.997051239013672,14.177503941894935
2022-12-07,760218.13,731672.82,2022,12,7,2,341,49,4,4,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,46,365,0,6,3757477.99,1154833.63,1013400.28,838366.37,284366.50293638994,1342771.7356666666,463571.6007884549,151.39583333333334,17019.136363636364,0.0045604545454545455,15.832155227661133,13.54136199965108
2022-12-08,818209.67,832757.07,2022,12,8,3,342,49,4,4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,45,365,0,7,3948452.32,696601.42,928048.97,862365.3614285715,259904.32132413588,1318531.2146666667,477977.05509756145,134.77551020408163,17265.933333333334,0.004345555555555556,14.231378555297852,13.61487512521372
2022-12-09,1323267.85,1366777.35,2022,12,9,4,343,49,4,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,44,365,0,8,3733884.76,708701.4,1377941.74,871365.1257142856,252125.83597802842,1280471.7759999998,479614.15188234445,132.58333333333334,16685.5,0.004244545454545455,14.584893226623535,14.09561563484832
2022-12-10,1598936.84,1616981.65,2022,12,10,5,344,49,4,4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,43,365,0,9,3994102.54,1122552.93,1133983.1,938359.5499999999,246866.0278115594,1259816.5466666666,472330.95866192173,142.10204081632654,17153.5,0.004382954545454545,15.162495613098145,14.284850116764032
2022-12-11,1420910.74,1526398.5,2022,12,11,6,345,49,4,4,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,42,365,0,10,3221511.31,937152.62,1178357.1,964288.6742857143,233655.372277406,1228558.0153333333,461117.84910286067,153.0,17273.045454545456,0.0045095454545454544,14.891215324401855,14.166809293960954
2022-12-12,1983085.06,2071778.79,2022,12,12,0,346,50,4,4,-2.4492935982947064e-16,1.0,0.0,1.0,41,365,0,11,3618435.07,1601200.69,2441615.29,1074099.8614285714,324410.7683333802,1231751.1273333333,463426.9496836694,172.79591836734693,17160.06818181818,0.004697727272727273,14.546141624450684,14.500164805450797
2022-12-13,1652309.19,1687562.98,2022,12,13,1,347,50,4,4,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,40,365,0,12,3349171.43,1355809.66,1509802.09,1082407.4785714285,331751.38172173314,1216180.0046666667,450546.7974651463,165.6734693877551,17404.244444444445,0.004415111111111111,15.287583351135254,14.317684981780992
2022-12-14,1662243.59,1688191.22,2022,12,14,2,348,50,4,4,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,39,365,0,13,4007931.92,1368150.26,1081751.46,1112881.2828571429,348868.8139640134,1205859.269,443093.04855422775,151.39583333333334,17019.136363636364,0.0045604545454545455,15.000248908996582,14.32367940963465
2022-12-15,1494318.64,1554407.68,2022,12,15,3,349,50,4,4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,38,365,0,0,4162142.95,1104685.57,1755344.65,1171179.0185714285,298117.5829833264,1186073.267,433495.79632043146,134.77551020408163,17265.933333333334,0.004345555555555556,14.87800121307373,14.217181570920902
2022-12-16,1482192.97,1521540.05,2022,12,16,4,350,50,4,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,37,365,0,1,4740156.23,1251306.12,1591897.49,1248693.9785714285,217454.73906085466,1170840.3836666667,422399.57418263383,132.58333333333334,16685.5,0.004244545454545455,15.32284927368164,14.209033960214235
2022-12-17,1302193.74,1321522.92,2022,12,17,5,351,50,4,4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,36,365,0,2,5807751.43,1648432.09,1604411.0,1323819.5728571431,254326.36198935597,1179483.4406666667,429611.63232945284,142.10204081632654,17153.5,0.004382954545454545,14.981348991394043,14.079561660458664
2022-12-18,2201374.59,2308997.06,2022,12,18,6,352,50,4,4,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,35,365,0,3,4316861.14,1777867.4,1998393.15,1443921.6842857145,239362.99739466293,1180043.1543333335,430405.68494339765,153.0,17273.045454545456,0.0045095454545454544,16.239748001098633,14.604592991111659
2022-12-19,2250767.39,2245767.23,2022,12,19,0,353,51,4,4,-2.4492935982947064e-16,1.0,0.0,1.0,34,365,0,4,3596996.21,2040125.86,1553261.7,1506625.28,328371.845682784,1205470.1,457998.14156171994,172.79591836734693,17160.06818181818,0.004697727272727273,15.025662422180176,14.62678222254714
2022-12-20,2026810.08,2053084.16,2022,12,20,1,354,51,4,4,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,33,365,0,5,3113780.62,2050706.5,1516895.67,1605896.2571428572,376666.15382482397,1227066.5516666665,482257.4359823127,165.6734693877551,17404.244444444445,0.004415111111111111,15.692477226257324,14.521974219314558
2022-12-21,1795395.02,1806884.57,2022,12,21,2,355,51,4,4,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,32,365,0,6,3454322.45,1964805.24,1299670.93,1691132.6828571428,381379.10045023286,1250743.544,500733.35288220743,151.39583333333334,17019.136363636364,0.0045604545454545455,14.886551856994629,14.400736179526062
2022-12-22,1791622.46,1773829.08,2022,12,22,3,356,51,4,4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,31,365,0,7,3814525.81,1223063.47,962186.25,1708043.8114285716,352577.83479223464,1250353.392,500750.78917295055,134.77551020408163,17265.933333333334,0.004345555555555556,15.576432228088379,14.398632727670273
2022-12-23,1501209.11,1499234.75,2022,12,23,4,357,51,4,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,30,365,0,8,5129834.24,1200258.49,2014300.3,1700751.2928571429,363943.93469729583,1256469.0800000003,498916.88964671723,132.58333333333334,16685.5,0.004244545454545455,14.755373001098633,14.221782080832636
2022-12-24,1390870.89,1401661.67,2022,12,24,5,358,51,4,4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,29,365,0,9,5015283.26,1099988.0,3502828.06,1622402.1371428573,430104.6828518743,1259700.9086666668,497530.6967374751,142.10204081632654,17153.5,0.004382954545454545,15.465611457824707,14.145441367454985
2022-12-25,1136772.53,1160100.63,2022,12,25,6,359,51,4,4,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,28,365,0,10,3255836.16,1517374.4,3313547.73,1585188.8514285714,425657.88423044054,1241457.5980000002,476589.7853433088,153.0,17273.045454545456,0.0045095454545454544,15.422779083251953,13.943704570835244
2022-12-26,2110830.12,2160963.69,2022,12,26,0,360,52,4,4,-2.4492935982947064e-16,1.0,0.0,1.0,27,365,0,11,3202321.56,3627797.75,3576704.95,1811999.1214285714,884335.0559561814,1292293.0723333333,628690.2813217283,172.79591836734693,17160.06818181818,0.004697727272727273,15.349689483642578,14.562592323630287
2022-12-27,2100553.66,2184872.24,2022,12,27,1,361,52,4,4,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,26,365,0,12,3938214.81,2940732.69,2778326.07,1939145.72,982868.7095008907,1333762.0793333335,693927.8712396546,165.6734693877551,17404.244444444445,0.004415111111111111,15.710637092590332,14.557711991628622
2022-12-28,3448729.2,3513621.0,2022,12,28,2,362,52,4,4,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,25,365,0,13,4255543.96,2881135.64,1871817.88,2070050.0628571429,1045858.5285351784,1383923.2966666666,749289.5929433575,151.39583333333334,17019.136363636364,0.0045604545454545455,15.280661582946777,15.053516663286569
2022-12-29,3083944.33,3170787.1,2022,12,29,3,363,52,4,4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,24,365,0,14,5907160.01,2153864.87,306693.87,2203021.6914285715,977137.7270409625,1417051.0296666666,760928.9158781113,134.77551020408163,17265.933333333334,0.004345555555555556,15.83057689666748,14.941720286530282
2022-12-30,2884668.76,3022292.15,2022,12,30,4,364,52,4,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,23,365,0,14,5094915.79,1553431.51,766406.86,2253474.98,924428.062012407,1456476.9723333335,735043.7652271001,132.58333333333334,16685.5,0.004244545454545455,16.64130210876465,14.874920983434775
2022-12-31,2383037.48,2279288.13,2022,12,31,5,365,52,4,4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,22,365,0,14,4975867.15,378420.41,888245.03,2150393.895714286,1098356.41672014,1451470.7033333334,742059.224744498,142.10204081632654,17153.5,0.004382954545454545,15.834115982055664,14.683886903663472
